country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,17,3,7.36398871857816,8.01783843043726,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,17,1,14.2126571126105,14.3624062500141,3,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,10,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,18.6649211063204,19.4306066705466,2,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,11,2,19.8762263517288,22.0210616408091,1,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,14,1,16.8477883165244,9.8517423695082,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,18.1705385266924,20.6068418828385,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,8,3,20.8336997756905,20.8912579719905,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,19,3,14.7046992365,11.8866616853743,0,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,23.594169534442,21.5782435269261,1,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,17,3,8.74289557578998,7.06923815200012,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,15,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,25.5055411355514,25.6780124695009,4,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,COOK_STV,0,9,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,17.4722488516857,19.314825383435,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,12,1,10.8310585113793,9.39453388218903,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,21,2,14.007911429253,6.59426939896456,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,16.1945087885072,12.6243359696535,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,8,3,6.67160890759538,11.3870276643617,1,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,16,1,8.62853472729968,7.35542424800349,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,12,2,8.24422987968688,13.4035172077975,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,10,2,38.8554222964173,32.949677703637,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,12,1,38.2200149206905,34.2307857751395,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,20,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,12,1,13.7015631092612,19.2738447488961,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,21,1,17.150751802592,11.8037496460636,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,11,3,7.45738214371215,7.71105966291671,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,25,1,22.8971885907027,21.2536023220144,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,14,2,16.9053169383836,16.4473613008729,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,27,2,18.2067734127757,16.0745945740435,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,11,1,17.3577786716357,20.4868786943141,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,23,2,16.6207425600716,18.0097961836922,2,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,16,1,13.7140855162873,15.9297312014569,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,15,3,11.2621909169194,9.25502151358294,1,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,13,3,10.8729176896169,7.86297520999992,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,11,2,8.89983900406359,6.80278145415794,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,COOK_STV,0,8,3,21.1175235547724,23.1894056399547,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,13,2,15.0114629938777,18.0547766418325,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,13,2,6.88926093912346,3.43931652743978,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,13,1,9.89932155515464,9.75242708497637,0,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,12,3,19.2345149137889,18.4464813484827,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,HYDRO,0,16,3,18.1750988438167,20.148621013832,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,18,1,14.8920989689546,15.1640251980115,2,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,22,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,21.0402449368175,18.488530157714,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,15,1,20.1196799046797,20.2811205881594,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,20,2,18.5437919509713,16.5711402145368,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,11,1,16.1791886194823,19.0113810428205,0,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,22.7014000997775,22.1205296775195,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,12,1,7.20656695468723,4.88914288447709,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,20.9384640211753,26.2198077198097,2,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,8,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,SOLAR,0,12,2,16.6936176797003,15.5025250445361,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,HYDRO,0,20,3,19.1339874253837,22.8161210255378,2,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,21,3,12.0226091899444,10.9930855874947,2,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,10,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,11,4,26.9804078884197,25.5412192220476,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,15,2,25.2281863987177,24.6789097393044,1,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,21,3,10.7900582295766,14.1285489949187,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,16,2,10.4991684323704,8.40135454495386,3,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,26.4825151175146,33.2962653606031,4,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,14,3,35.0046894155654,35.829889055225,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,WATER,0,7,2,15.0793756626307,15.881915677945,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,17,3,16.8639741184615,17.3292441390896,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,19,2,35.089080068426,32.329866942009,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,13,3,15.2301338459533,20.2575186396333,1,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,SOLAR,0,10,2,15.1319180111424,12.3772451912355,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,20.4717068589733,21.3883977956557,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,17,3,16.4961643992705,13.8229674289759,2,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,23.9059883975361,14.5164358585892,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,24.2041889878999,20.1268633099663,1,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,12,2,14.1721994476574,9.22509206299719,2,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,25,2,12.618638433248,11.0510719625266,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,12,3,4.0549123267575,4.76262490660983,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,21,1,20.3547387200862,19.208005331259,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,18,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,11,2,34.3388517989612,34.0679858909836,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,SOLAR,0,17,1,14.2997356426204,8.88341103407047,2,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,17,2,9.36563061679729,11.1714240270226,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,HYDRO,0,16,1,18.6815240830489,19.4336415182557,1,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,13,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,13,2,8.60035710404962,6.84114004018471,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,14,3,15.6442334810041,13.1896975070708,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,18,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,23.0796169207893,21.2371363590746,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,8,3,14.4375576305701,15.8956470199988,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,16,3,10.0507707081723,16.8166316978864,1,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,21,2,13.8262502578027,11.7704195087317,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,12,2,16.7262910080444,16.2133548292484,1,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,20,1,37.0047817409894,36.9236349080523,1,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,25,3,8.60134583430859,10.7091425190037,2,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,20,1,10.6235775570139,12.4029566025564,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,22.889721134431,29.1351485953873,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,22,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,14,1,7.50456731906515,9.80405711899654,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,16,2,35.1132253079746,39.2323263121037,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,13,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,21,2,10.594695077169,14.2931256844562,1,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,29.5797539681185,26.3030076661875,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,16,2,11.9063981158083,12.8275350575026,2,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,25.0934345649827,22.1275613884387,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,25,5,19.180202062395,15.3346249741962,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,19,2,17.3435103277629,21.9882102523685,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,8,1,-123456789,-123456789,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,13,3,16.768080258983,19.5822856096109,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,24,2,13.6667135404373,12.6725292592389,3,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,11,4,33.6693645905937,30.6388847434276,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,12,1,10.0350251126014,9.86051323056493,1,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,16,2,14.183128307601,11.7260775348511,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,22,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,19,1,13.4718861232591,13.3028652887083,2,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,18.4641105917518,14.1665018891025,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,21,2,15.4077228220607,18.0742863918905,2,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,14,1,13.8763795596578,10.5489856334701,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,6,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,12,1,33.2762626918457,35.5266238740944,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,14,3,6.87800938109586,3.01371452418023,2,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,COOK_STV,0,13,2,26.2503029820172,31.7781586738162,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,17,1,11.2646235708855,14.44571480439,2,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,20.044340431037,21.9959098351413,1,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,17,1,8.72914709340721,3.52588661175061,3,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,24.2113507311735,25.0724589532523,2,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,13,2,37.6561904949467,40.0187563915163,1,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,14,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,18,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,16,1,7.83667610708537,6.26414889619394,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,13,4,27.6521442550774,25.638034282142,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,7,1,14.9833020039632,17.8698453649405,2,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,11,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,20.391476532009,18.8918391419231,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,11,3,13.9837224494539,13.0214176929435,1,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,9,2,8.16116101979716,5.20232197389592,0,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,HYDRO,0,17,1,19.6545998777707,20.4670566662538,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,15,3,26.63679841803,27.7605504987587,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,10,2,18.0283180640107,22.8232719616297,2,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,10,2,17.7494391803794,21.9168140809923,0,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,11,2,12.7148525567376,12.0359410172597,2,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,15,2,16.1698511162157,23.7014139356847,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,15,3,31.522747154023,33.1662759774979,2,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,17,4,9.31765503062037,8.40235574714724,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,12,3,12.0169731261781,12.8618522351045,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,19,1,37.3588925536244,35.058234403547,3,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,5,3,19.6092575413393,18.7766169853915,2,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,20,2,8.02737971945031,6.62544534875565,3,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,20,2,21.4243103303949,21.1670064989519,2,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,15,5,18.3581847108255,20.3441398776287,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,15,3,21.9300983795919,23.2945499676675,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,11,2,7.12289320987861,8.40862121916056,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,18.5008977346663,21.1777880086908,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,SOLAR,0,12,2,15.0301751297692,8.15863212631479,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,14,3,20.2279590966365,17.7589354310856,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,17,2,4.69825681532455,7.07513679029515,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,21.3451528490728,22.4886667314233,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,18,6,12.859457653741,8.83617566440366,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,11,5,15.6088182717811,18.5860733189014,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,20.5150180746401,22.5779298372975,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,13,2,17.6282336247056,21.1137452294988,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,14,3,13.0435461597159,16.1853224450239,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,9,2,31.0763943221219,25.9774582293006,2,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,17,3,8.57949720013569,10.1096258710273,1,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,9,2,20.8144247416253,17.9897113432863,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,9,3,24.1493932359845,23.6346841198815,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,10,5,26.1498648470759,31.0591503313755,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,11,1,14.494800740195,11.7415044075821,2,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,18,3,13.9869045712448,12.7927741723439,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,27,2,12.1957212620602,5.5291629897979,4,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,18,1,26.1581639938182,26.9004604303276,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,29.303714013359,26.7119364693072,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,23,3,17.7841194053166,22.1675329686335,2,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,WATER,0,16,3,32.0722753759855,30.302072167561,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,23.6056305007139,24.6647707048973,2,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,23.270323501125,22.3975220781064,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,11,2,16.1094282763045,20.9842193153766,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,11,2,35.6269332654889,36.51855336005,1,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,COOK_STV,0,23,1,34.0364394220935,31.4494966124705,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,10,2,22.9425855782646,22.0306953301554,2,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,20,1,8.17950144275424,9.68667063158078,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,15,6,12.2297441343763,6.94169606415947,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,22,2,35.1625283816887,32.3787307420093,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,12,3,13.208159495869,14.6262073993159,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,9,1,10.0810105302598,10.1267613059497,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,11,1,20.2338787917499,18.1077394936216,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,14,1,15.5606607119748,11.1263832772993,3,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,14,3,26.0987056641571,23.4820019801694,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,25.2371439061242,23.0244900378943,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,15,1,33.6368103727437,31.121118289515,2,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,21.8486396358483,16.6317188241543,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,13,3,6.83549937096626,8.46018110269638,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,19,2,34.8108671898796,35.9633552059508,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,22,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,10,1,6.26100479203243,9.47021284970129,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,15,3,8.19015179103957,6.81298689023912,2,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,7,18.9501863138029,16.7001016078798,0,N/A
